datetime,J,J_sd,n_trees
2023-09-09T05:00:00Z,0.003155176911677111,0.0038227659521060543,17
2023-09-09T05:30:00Z,0.004989256805084065,0.004963870218124931,17
2023-09-09T06:00:00Z,0.00717841958087552,0.00635406275520999,17
2023-09-09T06:30:00Z,0.008852046241248152,0.007149256625438459,17
2023-09-09T07:00:00Z,0.010692286416481265,0.00916664580499367,17
2023-09-09T07:30:00Z,0.012719556534826742,0.01543031939952652,17
2023-09-09T08:00:00Z,0.014894044498574184,0.019562666571518044,17
2023-09-09T08:30:00Z,0.01633702271630054,0.022393647867115504,17
2023-09-09T09:00:00Z,0.016667185541307163,0.024080507789700806,17
2023-09-09T09:30:00Z,0.016753599377674906,0.024106682827582708,17
2023-09-09T10:00:00Z,0.016805378823849023,0.024858606699207406,17
2023-09-09T10:30:00Z,0.016943572106390914,0.025047196112619217,17
2023-09-09T11:00:00Z,0.016825828950861967,0.024969283578449585,17
2023-09-09T11:30:00Z,0.01674526784444738,0.02460036755673412,17
2023-09-09T12:00:00Z,0.01666043768794933,0.02406248650815278,17
2023-09-09T12:30:00Z,0.016574230418521112,0.023077563574384924,17
2023-09-09T13:00:00Z,0.01654407164535058,0.021297239971694994,17
2023-09-09T13:30:00Z,0.01642966798867726,0.020227543911747203,17
2023-09-09T14:00:00Z,0.016241313367654175,0.018979753222784824,17
2023-09-09T14:30:00Z,0.01590116647390391,0.01738740109661853,17
2023-09-09T15:00:00Z,0.014791695441717916,0.01527271249655411,17
2023-09-09T15:30:00Z,0.014185937891562396,0.011202932034078253,17
2023-09-09T16:00:00Z,0.0123120658996661,0.009274398553446953,17
2023-09-09T16:30:00Z,0.010776929260766701,0.007787845605546156,17
2023-09-09T17:00:00Z,0.008564503977897497,0.006544286834657041,17
2023-09-09T17:30:00Z,0.0065916634783346854,0.005495686604269364,17
2023-09-09T18:00:00Z,0.0049693314064529325,0.004923159343527056,17
2023-09-09T18:30:00Z,0.0042442488780012645,0.004615577609345051,17
2023-09-09T19:00:00Z,0.0038374574325491357,0.004524599603678216,17
2023-09-09T19:30:00Z,0.00349377347280808,0.0044070096964925155,17
2023-09-09T20:00:00Z,0.0031816353549644133,0.004218688455561747,17
2023-09-09T20:30:00Z,0.00296669551772095,0.004128601322754635,17
2023-09-09T21:00:00Z,0.002872087859418744,0.004036355220354491,17
2023-09-09T21:30:00Z,0.002707667190829067,0.0039605394523927456,17
2023-09-09T22:00:00Z,0.0026015606395599885,0.003982669140139914,17
2023-09-09T22:30:00Z,0.002561899787171285,0.003980579349991181,17
2023-09-09T23:00:00Z,0.002596687484439953,0.00404282513457839,17
2023-09-09T23:30:00Z,0.0025115836196043257,0.004048129388392787,17
2023-09-10T00:00:00Z,0.002472027336371739,0.003854161087016935,17
2023-09-10T00:30:00Z,0.0024505478031581177,0.003765744295013995,17
2023-09-10T01:00:00Z,0.002380183120764457,0.003754136947837726,17
2023-09-10T01:30:00Z,0.0022724240339791904,0.0036637479494038166,17
2023-09-10T02:00:00Z,0.0023225509446371307,0.003591834199892018,17
2023-09-10T02:30:00Z,0.002223467669311888,0.0035541872469215963,17
2023-09-10T03:00:00Z,0.0022897068012527368,0.003507547508712947,17
2023-09-10T03:30:00Z,0.0022531444529569045,0.0033582425889329554,17
2023-09-10T04:00:00Z,0.0022998974369359444,0.0032537511137567983,17
2023-09-10T04:30:00Z,0.0022312528521695324,0.0032360481180592386,17
2023-09-10T05:00:00Z,0.0026290722857020155,0.0034703496284509174,17
2023-09-10T05:30:00Z,0.0044654108803774415,0.0045701478906859635,17
2023-09-10T06:00:00Z,0.0066494761239344925,0.005692438752453532,17
2023-09-10T06:30:00Z,0.0087500488301063,0.006899058928964241,17
2023-09-10T07:00:00Z,0.010449529415970042,0.00871887531607237,17
2023-09-10T07:30:00Z,0.011932198052230227,0.01442784441373926,17
2023-09-10T08:00:00Z,0.013301174150644999,0.016944513357857245,17
2023-09-10T08:30:00Z,0.014365531896874699,0.019660730410399157,17
2023-09-10T09:00:00Z,0.015413373624301317,0.020884684702273067,17
2023-09-10T09:30:00Z,0.016049137258249888,0.021312376775763604,17
2023-09-10T10:00:00Z,0.01630707051006948,0.02246227890020652,17
2023-09-10T10:30:00Z,0.016596264225403744,0.02308048465039674,17
2023-09-10T11:00:00Z,0.016590893484976124,0.02410166291476937,17
2023-09-10T11:30:00Z,0.016608933664361246,0.024827255734075928,17
2023-09-10T12:00:00Z,0.016702095354086774,0.024189235014545757,17
2023-09-10T12:30:00Z,0.016684399452934175,0.022623191665089,17
2023-09-10T13:00:00Z,0.016522175549760966,0.02158351929138244,17
2023-09-10T13:30:00Z,0.016239178842612435,0.019119708881458773,17
2023-09-10T14:00:00Z,0.015747893804776727,0.017852942384781634,17
2023-09-10T14:30:00Z,0.015370358294972498,0.016729241586079437,17
2023-09-10T15:00:00Z,0.014628989549019136,0.015455201312705474,17
2023-09-10T15:30:00Z,0.013816424064576352,0.011364675595483629,17
2023-09-10T16:00:00Z,0.012601121903707357,0.00914143746691148,17
2023-09-10T16:30:00Z,0.010709932716714263,0.007753505320637484,17
2023-09-10T17:00:00Z,0.008337693478299622,0.006370642347437133,17
2023-09-10T17:30:00Z,0.006158023637352902,0.00540230408975472,17
2023-09-10T18:00:00Z,0.004860318061210523,0.0049157658546110285,17
2023-09-10T18:30:00Z,0.004185481012268665,0.004691209236403143,17
2023-09-10T19:00:00Z,0.0037453320060181422,0.0045185998517005945,17
2023-09-10T19:30:00Z,0.003430962266372647,0.0044870546615400145,17
2023-09-10T20:00:00Z,0.0033078130057941713,0.004404271704647387,17
2023-09-10T20:30:00Z,0.003041826382251738,0.0041713294184670974,17
2023-09-10T21:00:00Z,0.0027656523839771274,0.004054382174590472,17
2023-09-10T21:30:00Z,0.0025868734120019646,0.003997835351443122,17
2023-09-10T22:00:00Z,0.002579956419462699,0.003941865588779665,17
2023-09-10T22:30:00Z,0.0025921447260188733,0.003938454732286919,17
2023-09-10T23:00:00Z,0.0025185829702458547,0.004038394260362048,17
2023-09-10T23:30:00Z,0.0026352244354306744,0.004073461649040637,17
2023-09-11T00:00:00Z,0.0025718994516970173,0.003978799202607363,17
2023-09-11T00:30:00Z,0.0024730005322574572,0.0039842464588697845,17
2023-09-11T01:00:00Z,0.0025995572105394493,0.003922989149908298,17
2023-09-11T01:30:00Z,0.0024727939653179315,0.003933305159199432,17
2023-09-11T02:00:00Z,0.0024648755659694927,0.003960161287521515,17
2023-09-11T02:30:00Z,0.002440707234045128,0.0039018727337188632,17
2023-09-11T03:00:00Z,0.002558037255695032,0.003782924289768012,17
2023-09-11T03:30:00Z,0.002362142941379323,0.003641020223858248,17
2023-09-11T04:00:00Z,0.0024118208493055797,0.0035787339590206907,17
2023-09-11T04:30:00Z,0.0023477138680738476,0.003556035428011861,17
2023-09-11T05:00:00Z,0.002571162312656015,0.003747948698588256,17
2023-09-11T05:30:00Z,0.004562444376072022,0.004713924374884402,17
2023-09-11T06:00:00Z,0.006979245235885438,0.006019233386678612,17
2023-09-11T06:30:00Z,0.009426817665429216,0.007226095291448526,17
2023-09-11T07:00:00Z,0.010703107256386749,0.008603882669554709,17
2023-09-11T07:30:00Z,0.011969430284273438,0.014375264752539571,17
2023-09-11T08:00:00Z,0.013495664509998862,0.017877922549169787,17
2023-09-11T08:30:00Z,0.01490184609744431,0.02032322316621246,17
2023-09-11T09:00:00Z,0.015745115903641544,0.021431376705391726,17
2023-09-11T09:30:00Z,0.016243861026574977,0.02073944760307848,17
2023-09-11T10:00:00Z,0.01654379622276453,0.022989021771098243,17
2023-09-11T10:30:00Z,0.01673993153184302,0.023886298669194055,17
2023-09-11T11:00:00Z,0.01680627394725363,0.024642166652401237,17
2023-09-11T11:30:00Z,0.016542660104597113,0.023758014929839668,17
2023-09-11T12:00:00Z,0.01659667735928276,0.023410187895840512,17
2023-09-11T12:30:00Z,0.01650344681391072,0.022189834825728914,17
2023-09-11T13:00:00Z,0.016259766680918393,0.019916548923079088,17
2023-09-11T13:30:00Z,0.01586577467159867,0.018227033265742775,17
2023-09-11T14:00:00Z,0.0155326510537922,0.017586118549395905,17
2023-09-11T14:30:00Z,0.015072282201238664,0.015974418966120875,17
2023-09-11T15:00:00Z,0.014464080275632098,0.01483043387774586,17
2023-09-11T15:30:00Z,0.01357570472438383,0.010129198034454556,17
2023-09-11T16:00:00Z,0.012202378854778605,0.008909809041674443,17
2023-09-11T16:30:00Z,0.010189979225015602,0.007572819820994887,17
2023-09-11T17:00:00Z,0.007858871312481886,0.006254713514130222,17
2023-09-11T17:30:00Z,0.005648525503565945,0.005390787128830511,17
2023-09-11T18:00:00Z,0.004520729726750357,0.004929075370251633,17
2023-09-11T18:30:00Z,0.003902517688979084,0.004638994249628777,17
2023-09-11T19:00:00Z,0.0035462331459270345,0.004556824086659047,17
2023-09-11T19:30:00Z,0.0032340062608435523,0.004467879323988451,17
2023-09-11T20:00:00Z,0.0030181589075825134,0.004350881927615204,17
2023-09-11T20:30:00Z,0.002835772057999587,0.004305764675391132,17
2023-09-11T21:00:00Z,0.002757725245840492,0.00420208353681772,17
2023-09-11T21:30:00Z,0.0026265552392424514,0.004162268075863528,17
2023-09-11T22:00:00Z,0.002557975015320323,0.004182444691526681,17
2023-09-11T22:30:00Z,0.00257002475345925,0.00413044488490885,17
2023-09-11T23:00:00Z,0.002469770932143369,0.004048954374408092,17
2023-09-11T23:30:00Z,0.0023845492374179288,0.003984025506845852,17
2023-09-12T00:00:00Z,0.00235522956417705,0.003964323224180492,17
2023-09-12T00:30:00Z,0.002307409317677133,0.003903544605493863,17
2023-09-12T01:00:00Z,0.0023323350617130856,0.003908343873543699,17
2023-09-12T01:30:00Z,0.002219824935318758,0.003858900329401218,17
2023-09-12T02:00:00Z,0.0022469474447711704,0.0038159780617232175,17
2023-09-12T02:30:00Z,0.0022228479684933146,0.0037477282656077676,17
2023-09-12T03:00:00Z,0.0022550724110591324,0.0037190940141554494,17
2023-09-12T03:30:00Z,0.0023176621937350496,0.0036853783166102805,17
2023-09-12T04:00:00Z,0.0024401818718744433,0.003651193267122194,17
2023-09-12T04:30:00Z,0.0025118277400270877,0.0036150062927301717,17
2023-09-12T05:00:00Z,0.0027585683877901198,0.003765302616281078,17
2023-09-12T05:30:00Z,0.004241223957464467,0.004493706081718779,17
2023-09-12T06:00:00Z,0.005920903935055278,0.005397503141349488,17
2023-09-12T06:30:00Z,0.007835235874358136,0.006205947494114276,17
2023-09-12T07:00:00Z,0.010370081670348185,0.008312578971239378,17
2023-09-12T07:30:00Z,0.012754012367157366,0.014926936135220375,17
2023-09-12T08:00:00Z,0.014326742551455399,0.017929180639265185,17
2023-09-12T08:30:00Z,0.01376876287509424,0.016582763191041423,17
2023-09-12T09:00:00Z,0.012368014249790994,0.013550444020352536,17
2023-09-12T09:30:00Z,0.011431834182435378,0.009841090545886798,17
2023-09-12T10:00:00Z,0.013013158665607682,0.015387686701369413,17
2023-09-12T10:30:00Z,0.015720489257466476,0.020534906524549135,17
2023-09-12T11:00:00Z,0.0158397472372186,0.020465483168131966,17
2023-09-12T11:30:00Z,0.01624372331528196,0.02131292275651698,17
2023-09-12T12:00:00Z,0.016545586469573707,0.022309950224562877,17
2023-09-12T12:30:00Z,0.016703885600895977,0.021831839674226246,17
2023-09-12T13:00:00Z,0.016297912709083907,0.019406045807478636,17
2023-09-12T13:30:00Z,0.01595811009356611,0.01749485844760845,17
2023-09-12T14:00:00Z,0.015178251041214723,0.0169526814036484,17
2023-09-12T14:30:00Z,0.015276990038307427,0.01734156171958255,17
2023-09-12T15:00:00Z,0.014347025676568226,0.014558008836674961,17
2023-09-12T15:30:00Z,0.013273084157980477,0.010865327712109579,17
2023-09-12T16:00:00Z,0.01016897825283061,0.007745173372394262,17
2023-09-12T16:30:00Z,0.008077281423205764,0.006706840490464732,17
2023-09-12T17:00:00Z,0.006264090270789764,0.0058011378746176045,17
2023-09-12T17:30:00Z,0.004595914949991885,0.005111395403885025,17
2023-09-12T18:00:00Z,0.003863731378016954,0.004655289012866445,17
2023-09-12T18:30:00Z,0.0033742865969004013,0.004403227943546549,17
2023-09-12T19:00:00Z,0.002921760420058427,0.004190948733511422,17
2023-09-12T19:30:00Z,0.002657671873432344,0.0040239591188414355,17
2023-09-12T20:00:00Z,0.002461853271756986,0.0037051196043376426,17
2023-09-12T20:30:00Z,0.002131560449575421,0.003464978103970651,17
2023-09-12T21:00:00Z,0.0019484444289944681,0.0034130898391228873,17
2023-09-12T21:30:00Z,0.0017947620544851808,0.003347850971072737,17
2023-09-12T22:00:00Z,0.002553262367044053,0.0034977886836325745,17
2023-09-12T22:30:00Z,0.00232847914550863,0.00321070144414954,17
2023-09-12T23:00:00Z,0.0016618392288359856,0.0026480144911811797,17
2023-09-12T23:30:00Z,0.0013676832077261247,0.0024073621737791093,17
2023-09-13T00:00:00Z,9.85646969261105e-4,0.0022522672984981646,17
2023-09-13T00:30:00Z,7.93042462765322e-4,0.0021799786713952592,17
2023-09-13T01:00:00Z,6.267660634144397e-4,0.0021299283066875505,17
2023-09-13T01:30:00Z,5.179093942505081e-4,0.0020401776664934384,17
2023-09-13T02:00:00Z,4.843254446028956e-4,0.002001421742217469,17
2023-09-13T02:30:00Z,4.1306156471541174e-4,0.0019187797793613441,17
2023-09-13T03:00:00Z,2.9571754336974636e-4,0.0019037915483352931,17
2023-09-13T03:30:00Z,2.641113922757204e-4,0.0018570948442720372,17
2023-09-13T04:00:00Z,1.9071886905391527e-4,0.001844382334256623,17
2023-09-13T04:30:00Z,1.213047814177988e-4,0.0018048598321897492,17
2023-09-13T05:00:00Z,4.570128155184064e-5,0.0017804262811511383,17
2023-09-13T05:30:00Z,-3.41024127511152e-5,0.0017645118698872832,17
2023-09-13T06:00:00Z,-9.624503759498699e-5,0.0017742036088590528,17
2023-09-13T06:30:00Z,-1.3337961318843464e-4,0.0017317347506259596,17
2023-09-13T07:00:00Z,-1.4697091760571077e-4,0.0017319283248801057,17
2023-09-13T07:30:00Z,1.1262684948819106e-4,0.0016142551835590564,17
2023-09-13T08:00:00Z,0.0014062678053202021,0.0018010121128670595,17
2023-09-13T08:30:00Z,0.003588207811653491,0.0030809937925383862,17
2023-09-13T09:00:00Z,0.003729078466402893,0.0035524529321405082,17
2023-09-13T09:30:00Z,0.00509602450420924,0.00449646907485398,17
2023-09-13T10:00:00Z,0.008362472267575066,0.007509101206781949,17
2023-09-13T10:30:00Z,0.01144691692978057,0.012143686599985153,17
2023-09-13T11:00:00Z,0.008531728966706516,0.0072155837846485296,17
2023-09-13T11:30:00Z,0.005366938710793866,0.004721373438314816,17
2023-09-13T12:00:00Z,0.004298052218790405,0.004075915600723114,17
2023-09-13T12:30:00Z,0.007234502809804788,0.006309549432610799,17
2023-09-13T13:00:00Z,0.00823892861741096,0.006864698482795691,17
2023-09-13T13:30:00Z,0.0068974091633827415,0.005297023327818314,17
2023-09-13T14:00:00Z,0.007117527071444096,0.005441567812505105,17
2023-09-13T14:30:00Z,0.009075636316119084,0.0067984407840336845,17
2023-09-13T15:00:00Z,0.006701413467814827,0.005099223470251112,17
2023-09-13T15:30:00Z,0.004593685589062238,0.003934603083207897,17
2023-09-13T16:00:00Z,0.005076845660609987,0.004316220047017111,17
2023-09-13T16:30:00Z,0.004961030463183269,0.0047188140698454575,17
2023-09-13T17:00:00Z,0.0038120597793649463,0.0041094677152761615,17
2023-09-13T17:30:00Z,0.003031695248024655,0.0036060582725922527,17
2023-09-13T18:00:00Z,0.0024616989893955117,0.0032743213610960113,17
2023-09-13T18:30:00Z,0.0021185493037580664,0.0031111849204655804,17
2023-09-13T19:00:00Z,0.0018609238468057857,0.00295652439452335,17
2023-09-13T19:30:00Z,0.0019265588259772732,0.003111284566694297,17
2023-09-13T20:00:00Z,0.00204057594234785,0.0033214532172077004,17
2023-09-13T20:30:00Z,0.0019078012151785152,0.0032805383928080534,17
2023-09-13T21:00:00Z,0.0017333187857769595,0.0030309543506423925,17
2023-09-13T21:30:00Z,0.001501715405752396,0.0028837010228601784,17
2023-09-13T22:00:00Z,0.0012810651385085756,0.0027538544394919958,17
2023-09-13T22:30:00Z,0.0010809599189347823,0.002665512269246481,17
2023-09-13T23:00:00Z,8.719624366508423e-4,0.0025272129820010144,17
2023-09-13T23:30:00Z,7.198354464816169e-4,0.0024837876732774706,17
2023-09-14T00:00:00Z,5.524117899142859e-4,0.0024235554399478637,17
2023-09-14T00:30:00Z,4.1956078986009554e-4,0.002339678060360429,17
2023-09-14T01:00:00Z,3.340640278307374e-4,0.0022961993954120595,17
2023-09-14T01:30:00Z,2.3993659352468735e-4,0.002269793263429081,17
2023-09-14T02:00:00Z,2.6601490951328106e-4,0.002256663456523351,17
2023-09-14T02:30:00Z,1.6777940704293225e-4,0.0022371858801048896,17
2023-09-14T03:00:00Z,2.3133638108473607e-4,0.0022045853558305593,17
2023-09-14T03:30:00Z,1.7124129144769216e-4,0.002223011872593658,17
2023-09-14T04:00:00Z,1.8221243863364648e-4,0.0022131147250327478,17
2023-09-14T04:30:00Z,1.7108298909282552e-4,0.002262515527708821,17
2023-09-14T05:00:00Z,3.778617921450193e-4,0.0023175213655593483,17
2023-09-14T05:30:00Z,5.251448878631491e-4,0.0025711550643806092,17
2023-09-14T06:00:00Z,8.553670711857266e-4,0.002891594800974934,17
2023-09-14T06:30:00Z,0.0017892828301610184,0.0032172528340038906,17
2023-09-14T07:00:00Z,0.003645768771313995,0.004396473225987914,17
2023-09-14T07:30:00Z,0.005947788203271186,0.006327809656519486,17
2023-09-14T08:00:00Z,0.007792169058745054,0.008004335270281984,17
2023-09-14T08:30:00Z,0.009319453426802637,0.008715147130283733,17
2023-09-14T09:00:00Z,0.010054131504596126,0.008803329188453465,17
2023-09-14T09:30:00Z,0.011128633798996906,0.01145124506628576,17
2023-09-14T10:00:00Z,0.014163115328957941,0.0174043527747824,17
2023-09-14T10:30:00Z,0.01334461590020968,0.016741449319788083,17
2023-09-14T11:00:00Z,0.013681891876031079,0.01728124596723644,17
2023-09-14T11:30:00Z,0.014944529493964675,0.018528108343264345,17
2023-09-14T12:00:00Z,0.012374836766280166,0.015665038444727372,17
2023-09-14T12:30:00Z,0.0118873387890024,0.015218800948540742,17
2023-09-14T13:00:00Z,0.012391362121442121,0.01481366830753628,17
2023-09-14T13:30:00Z,0.012465983752613213,0.014197031722618117,17
2023-09-14T14:00:00Z,0.01151551829785835,0.013128815372774369,17
2023-09-14T14:30:00Z,0.010899311227613073,0.008397014055323082,17
2023-09-14T15:00:00Z,0.010445690228417329,0.00823156265536926,17
2023-09-14T15:30:00Z,0.009362040063671922,0.007638849961279782,17
2023-09-14T16:00:00Z,0.008120312498278527,0.006627706822503878,17
2023-09-14T16:30:00Z,0.006792522782739605,0.005576642688903837,17
2023-09-14T17:00:00Z,0.00524577944733208,0.004658896972966333,17
2023-09-14T17:30:00Z,0.003918948794413841,0.004040353388549724,17
2023-09-14T18:00:00Z,0.003195222983731161,0.003686379733283489,17
2023-09-14T18:30:00Z,0.0026542089645481865,0.0035220546028935733,17
2023-09-14T19:00:00Z,0.002384817183416604,0.003439392303480782,17
2023-09-14T19:30:00Z,0.002289226551402173,0.0034052076081293203,17
2023-09-14T20:00:00Z,0.002167565747020179,0.003406303166308286,17
2023-09-14T20:30:00Z,0.0021268658346281603,0.0033643536634860674,17
2023-09-14T21:00:00Z,0.0017025447781765135,0.003252539192443186,17
2023-09-14T21:30:00Z,0.0016049918751236607,0.003071238311569146,17
2023-09-14T22:00:00Z,0.0013524248732541023,0.002912096441363577,17
2023-09-14T22:30:00Z,0.0012911348389588763,0.0028416943954379065,17
2023-09-14T23:00:00Z,0.0012985600014344476,0.0027928377498701194,17
2023-09-14T23:30:00Z,0.0011696524243027095,0.002778926001393332,17
2023-09-15T00:00:00Z,0.0011354813509169654,0.0027629162456354788,17
2023-09-15T00:30:00Z,0.001032968130759734,0.002772345149900327,17
2023-09-15T01:00:00Z,9.558163493671067e-4,0.0027584230966246487,17
2023-09-15T01:30:00Z,9.971297372720024e-4,0.002722021020241935,17
2023-09-15T02:00:00Z,7.483404809468664e-4,0.00264294410536493,17
2023-09-15T02:30:00Z,6.449510794207695e-4,0.0026074348130461613,17
2023-09-15T03:00:00Z,5.070985440526408e-4,0.0025184431650633696,17
2023-09-15T03:30:00Z,3.4339865830298723e-4,0.002383491936902718,17
2023-09-15T04:00:00Z,2.516566684361867e-4,0.002351963162808408,17
2023-09-15T04:30:00Z,1.7636687603855153e-4,0.0023178836519643447,17
2023-09-15T05:00:00Z,6.219453844061937e-5,0.0023111886791957648,17
2023-09-15T05:30:00Z,3.3918163226515475e-6,0.002395449503418352,17
2023-09-15T06:00:00Z,7.059492731461478e-5,0.002422425923337788,17
